pheno	n	beta2	auc	pearsonr	spearmanr
BIN1210	12294	0.8753113985785276	0.6081080879561847	na	-0.010994146048522007
BIN1677	18369	0.8899345075803096	0.6285162438878754	na	0.00041478582265702343
BIN1920	15285	1.0121571513030279	0.5786700692855313	na	0.015000673753865943
BIN1930	14517	1.0262218747741958	0.6106634191214617	na	0.010779477817902243
BIN1940	9400	0.9598307696265229	0.5737447253375645	na	-0.0023976013652906624
BIN1950	18402	1.052415921953064	0.6086888578868763	na	0.00787177054501887
BIN1960	13936	0.8689969157009869	0.5842760540049425	na	-0.002452273312095539
BIN1970	8013	0.9308600453801459	0.5630629617976192	na	-0.0019557489153399998
BIN1980	19077	0.8610737446274309	0.5876003181776762	na	0.00803854859164437
BIN1990	5881	0.8746052482908744	0.5570766293707989	na	0.0011453984110682957
BIN2000	15806	1.0277575725215815	0.5872663352734211	na	-0.010099447755366437
BIN2010	7134	0.9518724506169786	0.549611192034104	na	0.003731208597523709
BIN2020	6169	1.2096159325433444	0.5745544629590631	na	0.005527696478410895
BIN2030	9667	0.9085397470107676	0.5979762384692471	na	0.006374158922740124
BIN2040	8583	0.9132831384490597	0.6305404688061227	na	-0.006130799646988617
BIN20499	4304	1.0090490175951525	0.6092279787508844	na	0.020642147269478387
BIN2090	11632	1.0808699061923661	0.6010205634212793	na	-0.001194452103497801
BIN21035	3528	0.9436767687141537	0.6216288031594983	na	0.0032374804045504943
BIN21068	225	4.297616656416759	0.6386172673052255	na	0.049044375347663156
BIN22126	1924	1.294910007534198	0.5565580272265129	na	-0.012263303952032003
BIN22127	1114	1.1369229121205158	0.5470932319589965	na	0.009520172299504184
BIN22504	768	0.7265299686666857	0.5995385858699859	na	-0.03761294389561432
BIN3606	915	1.0512011199291684	0.5871230520137624	na	-0.013146599614407017
BIN4598	7318	1.0610408702366885	0.5815669570458215	na	-0.00670439605569159
BIN4642	735	1.3776402764576516	0.6055655619115929	na	0.012709721303532536
BIN4653	2434	1.0464336746232943	0.5930884926653947	na	0.01074781492160892
BIN4728	3151	0.9697753677183252	0.5727272784903115	na	-0.0023110833473449248
BIN_FC10001787	8814	1.1814209761561087	0.5484984738922571	na	-0.002025780518814786
BIN_FC10001797	7568	0.8890713595435097	0.8375476841324255	na	0.006199222346766193
BIN_FC10001835	13089	0.7466595298258615	0.8057045320716056	na	0.000658456417424627
BIN_FC10002159	1003	0.8434236688634256	0.6456494960838335	na	0.0027922257458824875
BIN_FC10002188	11263	1.1918877231453373	0.5839455707041175	na	0.010382188735443033
BIN_FC10002227	5287	0.9418942580999203	0.5629979686345048	na	0.004466358979178915
BIN_FC10002257	13271	0.9093464475706727	0.5916801838999581	na	0.007580854232294232
BIN_FC10002316	7154	1.077322954907338	0.5360825763528797	na	-0.0076190771919947865
BIN_FC10002335	5495	1.2271916504151272	0.5438543247245561	na	-0.005093402452079848
BIN_FC10002345	12559	1.0664532164172376	0.6875785534860716	na	0.018979965223435938
